condition,color_type,length(m),height(cm),X1,X2,duration,length_range,height_range,duration_range,pet_id,Unnamed: 0,color_number
0.0,53.0,0.69,0.2381,0,7,461.0,3,2,3,ANSL_55433,,
0.0,2.0,0.52,0.1176,0,7,578.0,3,1,3,ANSL_69781,,
3.0,30.0,0.94,0.15810000000000002,18,4,752.0,4,1,3,ANSL_55164,,
0.0,53.0,0.24,0.3222,0,1,768.0,1,3,3,ANSL_59895,,
1.0,33.0,0.03,0.13019999999999998,7,1,101.0,1,1,1,ANSL_61137,,
0.0,15.0,0.17,0.3401,0,1,324.0,1,3,2,ANSL_55664,,
0.0,53.0,0.8,0.3481,0,1,1919.0,4,3,4,ANSL_50435,,
3.0,38.0,0.29,0.06860000000000001,13,9,28.0,2,1,1,ANSL_56285,,
1.0,2.0,0.42,0.3866,0,7,1479.0,2,3,4,ANSL_75346,,
3.0,12.0,0.75,0.4177,13,9,21.0,3,4,1,ANSL_66226,,
1.0,2.0,0.64,0.1087,0,7,878.0,3,1,3,ANSL_50920,,
0.0,2.0,0.72,0.3526,0,1,319.0,3,3,2,ANSL_71185,,
3.0,30.0,0.14,0.2923,15,4,205.0,1,3,2,ANSL_57322,,
0.0,49.0,0.04,0.2416,0,1,165.0,1,2,2,ANSL_76339,,
0.0,44.0,0.6,0.13,16,9,387.0,3,1,2,ANSL_50084,,
2.0,2.0,0.81,0.0973,13,9,121.0,4,1,2,ANSL_53783,,
3.0,18.0,0.71,0.17329999999999998,13,9,43.0,3,2,1,ANSL_62122,,
2.0,48.0,0.21,0.1317,0,1,98.0,1,1,1,ANSL_55159,,
1.0,7.0,0.3,0.1252,0,1,1185.0,2,1,4,ANSL_67754,,
1.0,23.0,0.45,0.4812,0,1,451.0,2,4,3,ANSL_73416,,
1.0,2.0,0.99,0.2549,7,1,222.0,4,2,2,ANSL_56682,,
0.0,2.0,0.6,0.4431000000000001,13,9,2957.0,3,4,5,ANSL_62444,,
2.0,48.0,0.45,0.25,0,7,298.0,2,2,2,ANSL_67262,,
2.0,15.0,0.98,0.3638,13,9,1854.0,4,3,4,ANSL_57532,,
1.0,53.0,0.99,0.2964,0,1,756.0,4,3,3,ANSL_50365,,
2.0,2.0,0.74,0.4872,0,7,6230.0,3,4,5,ANSL_50791,,
1.0,2.0,0.43,0.1743,13,9,773.0,2,2,3,ANSL_57304,,
2.0,15.0,0.25,0.428,0,7,1493.0,1,4,4,ANSL_69086,,
3.0,15.0,0.81,0.35200000000000004,15,4,388.0,4,3,2,ANSL_51806,,
0.0,2.0,0.36,0.4903,0,7,840.0,2,4,3,ANSL_76868,,
0.0,53.0,0.99,0.4265,13,9,2944.0,4,4,5,ANSL_62763,,
0.0,50.0,0.51,0.4392,0,1,242.0,3,4,2,ANSL_53970,,
2.0,48.0,0.53,0.1628,0,7,325.0,3,2,2,ANSL_49992,,
2.0,2.0,0.69,0.287,17,9,753.0,3,3,3,ANSL_60210,,
0.0,18.0,0.93,0.3206,0,7,393.0,4,3,3,ANSL_55363,,
0.0,48.0,0.89,0.2436,0,1,1997.0,4,2,4,ANSL_59031,,
0.0,54.0,0.79,0.3095,0,1,297.0,4,3,2,ANSL_52064,,
2.0,15.0,0.51,0.4639,13,9,110.0,3,4,1,ANSL_71842,,
0.0,18.0,0.34,0.3451,0,1,85.0,2,3,1,ANSL_75368,,
2.0,30.0,0.66,0.2267,0,7,233.0,3,2,2,ANSL_72731,,
2.0,15.0,0.19,0.1588,13,9,67.0,1,1,1,ANSL_51791,,
1.0,53.0,0.14,0.2964,0,1,412.0,1,3,3,ANSL_75042,,
2.0,53.0,0.62,0.4433,0,7,399.0,3,4,3,ANSL_67449,,
1.0,40.0,0.96,0.4728,0,1,428.0,4,4,3,ANSL_75473,,
0.0,7.0,0.15,0.0959,7,1,449.0,1,1,3,ANSL_65328,,
2.0,18.0,0.69,0.1845,16,9,753.0,3,2,3,ANSL_50706,,
2.0,7.0,0.33,0.35090000000000005,0,7,1482.0,2,3,4,ANSL_67435,,
1.0,26.0,0.91,0.1523,0,1,111.0,4,1,1,ANSL_50459,,
1.0,28.0,0.28,0.1648,0,1,3679.0,2,2,5,ANSL_66407,,
0.0,53.0,0.83,0.2264,0,7,2952.0,4,2,5,ANSL_74648,,
2.0,49.0,0.78,0.2008,13,9,39.0,4,2,1,ANSL_59036,,
3.0,15.0,0.96,0.0816,15,4,753.0,4,1,3,ANSL_72679,,
2.0,2.0,0.99,0.3306,0,7,567.0,4,3,3,ANSL_67996,,
2.0,7.0,0.62,0.1808,0,7,387.0,3,2,2,ANSL_57237,,
1.0,53.0,0.76,0.4015,0,7,2212.0,3,4,4,ANSL_59811,,
0.0,40.0,0.27,0.3756,0,1,86.0,2,3,1,ANSL_50281,,
1.0,2.0,0.08,0.26,0,1,756.0,1,2,3,ANSL_53190,,
1.0,2.0,0.97,0.0814,13,9,1486.0,4,1,4,ANSL_57714,,
2.0,25.0,0.05,0.477,13,9,1122.0,1,4,4,ANSL_62233,,
1.0,2.0,0.55,0.233,0,7,752.0,3,2,3,ANSL_69410,,
3.0,2.0,0.37,0.4669,13,9,23.0,2,4,1,ANSL_69813,,
1.0,52.0,0.89,0.1431,7,1,202.0,4,1,2,ANSL_72576,,
1.0,44.0,0.9,0.4736,18,4,4404.0,4,4,5,ANSL_55732,,
0.0,2.0,0.31,0.1552,7,1,144.0,2,1,2,ANSL_74058,,
3.0,2.0,0.78,0.4393,15,4,51.0,4,4,1,ANSL_72021,,
3.0,15.0,0.28,0.35240000000000005,15,4,204.0,2,3,2,ANSL_65317,,
0.0,48.0,0.18,0.194,7,1,92.0,1,2,1,ANSL_76217,,
0.0,2.0,0.39,0.4762,7,1,144.0,2,4,2,ANSL_67842,,
1.0,53.0,0.59,0.4962,7,1,102.0,3,4,1,ANSL_60206,,
2.0,43.0,0.57,0.271,13,9,28.0,3,2,1,ANSL_71626,,
0.0,50.0,0.49,0.2433,0,7,205.0,2,2,2,ANSL_62834,,
1.0,15.0,0.18,0.3786,0,1,400.0,1,3,3,ANSL_75041,,
1.0,53.0,0.71,0.3783,0,1,804.0,3,3,3,ANSL_55926,,
1.0,2.0,0.31,0.292,7,1,89.0,2,3,1,ANSL_75988,,
0.0,18.0,0.08,0.1371,0,1,400.0,1,1,3,ANSL_66350,,
0.0,2.0,0.71,0.4729,0,7,1127.0,3,4,4,ANSL_50691,,
0.0,52.0,0.51,0.4946,0,1,142.0,3,4,2,ANSL_53046,,
2.0,53.0,0.68,0.4906,13,9,2229.0,3,4,4,ANSL_74546,,
0.0,53.0,0.01,0.4854,0,1,179.0,1,4,2,ANSL_50686,,
1.0,48.0,0.91,0.2491,0,1,394.0,4,2,3,ANSL_60336,,
0.0,21.0,0.92,0.0941,0,1,156.0,4,1,2,ANSL_75957,,
0.0,53.0,0.47,0.1613,0,1,766.0,2,1,3,ANSL_62388,,
0.0,12.0,0.29,0.0617,7,1,120.0,2,1,1,ANSL_64396,,
0.0,15.0,0.05,0.2425,0,1,390.0,1,2,2,ANSL_65886,,
0.0,2.0,0.41,0.2254,0,1,1306.0,2,2,4,ANSL_75616,,
1.0,2.0,0.27,0.264,7,1,1958.0,2,2,4,ANSL_61416,,
2.0,18.0,0.84,0.4318,17,9,389.0,4,4,2,ANSL_67987,,
3.0,15.0,0.21,0.264,0,3,1117.0,1,2,4,ANSL_68439,,
2.0,49.0,0.44,0.1563,18,4,83.0,2,1,1,ANSL_63383,,
0.0,2.0,0.95,0.284,7,1,80.0,4,3,1,ANSL_67474,,
1.0,15.0,0.13,0.1167,0,7,2948.0,1,1,5,ANSL_58458,,
2.0,2.0,0.99,0.4131,0,7,750.0,4,4,3,ANSL_63018,,
2.0,53.0,0.58,0.1087,0,4,386.0,3,1,2,ANSL_57061,,
2.0,18.0,0.97,0.2923,17,9,693.0,4,3,3,ANSL_60583,,
1.0,12.0,0.41,0.3034,0,1,1157.0,2,3,4,ANSL_54535,,
0.0,26.0,0.81,0.3394,0,1,138.0,4,3,2,ANSL_68348,,
1.0,18.0,0.73,0.3343,0,1,88.0,3,3,1,ANSL_69234,,
1.0,53.0,0.95,0.275,13,9,456.0,4,3,3,ANSL_76447,,
0.0,53.0,0.61,0.366,0,7,1258.0,3,3,4,ANSL_57507,,
2.0,53.0,0.69,0.14800000000000002,13,9,50.0,3,1,1,ANSL_66531,,
0.0,15.0,0.01,0.0721,0,1,392.0,1,1,2,ANSL_50802,,
1.0,18.0,0.41,0.4442,0,1,778.0,2,4,3,ANSL_68814,,
0.0,2.0,0.54,0.0587,0,7,1016.0,3,1,3,ANSL_69843,,
0.0,49.0,0.67,0.2624,0,1,103.0,3,2,1,ANSL_61255,,
1.0,18.0,0.09,0.3539,0,1,106.0,1,3,1,ANSL_74833,,
3.0,53.0,0.82,0.4039,16,9,144.0,4,4,2,ANSL_51429,,
0.0,48.0,0.13,0.2453,0,1,87.0,1,2,1,ANSL_69808,,
0.0,15.0,0.8,0.4557,0,7,3275.0,4,4,5,ANSL_76787,,
2.0,48.0,0.06,0.2246,13,9,1497.0,1,2,4,ANSL_61835,,
0.0,23.0,0.49,0.4244,7,1,85.0,2,4,1,ANSL_57153,,
2.0,12.0,0.8,0.2212,0,1,98.0,4,2,1,ANSL_63124,,
2.0,7.0,0.94,0.0917,0,1,206.0,4,1,2,ANSL_58214,,
2.0,31.0,0.64,0.455,17,9,388.0,3,4,2,ANSL_57067,,
0.0,54.0,0.56,0.34840000000000004,0,7,2943.0,3,3,5,ANSL_70191,,
1.0,38.0,0.52,0.2774,7,1,96.0,3,3,1,ANSL_52132,,
2.0,2.0,0.05,0.07519999999999999,0,1,2217.0,1,1,4,ANSL_56728,,
2.0,2.0,0.01,0.3301,16,9,753.0,1,3,3,ANSL_73207,,
0.0,21.0,0.85,0.3803,0,7,1117.0,4,3,4,ANSL_76107,,
1.0,2.0,0.19,0.1213,0,1,756.0,1,1,3,ANSL_73991,,
1.0,53.0,0.96,0.3126,0,1,771.0,4,3,3,ANSL_71348,,
1.0,26.0,0.37,0.1212,7,1,91.0,2,1,1,ANSL_68261,,
1.0,23.0,0.04,0.4273,0,1,1887.0,1,4,4,ANSL_72773,,
3.0,2.0,0.06,0.4920000000000001,15,4,386.0,1,4,2,ANSL_70624,,
2.0,38.0,0.06,0.182,13,9,64.0,1,2,1,ANSL_71608,,
2.0,40.0,0.66,0.2113,0,7,209.0,3,2,2,ANSL_73378,,
1.0,2.0,0.29,0.2552,0,7,5135.0,2,2,5,ANSL_62907,,
0.0,2.0,0.67,0.4502,0,1,236.0,3,4,2,ANSL_70591,,
2.0,2.0,0.6,0.0972,18,4,385.0,3,1,2,ANSL_65999,,
1.0,48.0,0.74,0.1946,0,1,83.0,3,2,1,ANSL_50394,,
2.0,2.0,0.35,0.221,17,9,386.0,2,2,2,ANSL_53954,,
2.0,11.0,0.14,0.1422,0,7,387.0,1,1,2,ANSL_72248,,
1.0,15.0,0.63,0.324,0,1,348.0,3,3,2,ANSL_57040,,
2.0,7.0,0.41,0.4867,0,7,495.0,2,4,3,ANSL_75324,,
2.0,15.0,0.93,0.2768,13,9,58.0,4,3,1,ANSL_76498,,
2.0,15.0,0.19,0.281,13,9,52.0,1,3,1,ANSL_66413,,
2.0,18.0,0.46,0.1728,13,9,85.0,2,2,1,ANSL_68611,,
3.0,2.0,0.38,0.1867,18,4,1117.0,2,2,4,ANSL_50498,,
0.0,16.0,0.95,0.2449,0,7,357.0,4,2,2,ANSL_74134,,
0.0,18.0,0.87,0.4907,0,1,217.0,4,4,2,ANSL_66085,,
2.0,18.0,0.41,0.33659999999999995,16,9,388.0,2,3,2,ANSL_67715,,
2.0,53.0,0.63,0.3664,0,7,1446.0,3,3,4,ANSL_76436,,
0.0,2.0,0.46,0.3379,0,7,2215.0,2,3,4,ANSL_74136,,
1.0,15.0,0.81,0.3853,13,9,793.0,4,3,3,ANSL_67821,,
0.0,38.0,0.84,0.1158,13,9,919.0,4,1,3,ANSL_70002,,
2.0,43.0,0.66,0.054000000000000006,0,7,326.0,3,1,2,ANSL_67204,,
2.0,2.0,0.56,0.4349,13,9,388.0,3,4,2,ANSL_63642,,
0.0,16.0,0.25,0.0591,12,1,2748.0,1,1,5,ANSL_52569,,
1.0,2.0,0.75,0.2666,0,1,86.0,3,2,1,ANSL_65074,,
3.0,44.0,0.41,0.32130000000000003,13,9,43.0,2,3,1,ANSL_49976,,
2.0,49.0,0.64,0.4682,13,9,45.0,3,4,1,ANSL_53623,,
0.0,53.0,0.22,0.402,0,7,1889.0,1,4,4,ANSL_73167,,
1.0,2.0,0.68,0.17489999999999994,0,1,95.0,3,2,1,ANSL_54342,,
3.0,2.0,0.84,0.4875,15,4,751.0,4,4,3,ANSL_50867,,
1.0,12.0,0.18,0.3625,0,1,112.0,1,3,1,ANSL_75149,,
0.0,30.0,0.65,0.3655,13,9,390.0,3,3,2,ANSL_52222,,
1.0,12.0,0.24,0.1098,0,1,89.0,1,1,1,ANSL_74297,,
2.0,53.0,0.06,0.226,13,9,20.0,1,2,1,ANSL_70372,,
0.0,2.0,0.37,0.4853,0,1,91.0,2,4,1,ANSL_67313,,
1.0,44.0,0.2,0.15439999999999998,0,7,752.0,1,1,3,ANSL_72855,,
0.0,21.0,0.58,0.0901,0,1,107.0,3,1,1,ANSL_66318,,
0.0,15.0,0.55,0.3771,0,7,1462.0,3,3,4,ANSL_73401,,
1.0,53.0,0.19,0.0932,0,1,1157.0,1,1,4,ANSL_75642,,
0.0,2.0,0.02,0.219,7,1,94.0,1,2,1,ANSL_75165,,
0.0,18.0,0.14,0.4951,0,1,3310.0,1,4,5,ANSL_66342,,
1.0,40.0,0.85,0.33520000000000005,0,1,304.0,4,3,2,ANSL_51982,,
1.0,38.0,0.1,0.17739999999999995,0,1,885.0,1,2,3,ANSL_73305,,
1.0,40.0,0.38,0.4673,0,1,393.0,2,4,3,ANSL_64638,,
1.0,54.0,0.6,0.3602,0,7,3673.0,3,3,5,ANSL_58625,,
0.0,54.0,0.85,0.2159,7,1,2588.0,4,2,4,ANSL_57499,,
0.0,2.0,0.01,0.3689,0,1,567.0,1,3,3,ANSL_58492,,
0.0,40.0,0.02,0.1849,0,1,1123.0,1,2,4,ANSL_51390,,
0.0,53.0,0.37,0.4429,7,1,86.0,2,4,1,ANSL_75824,,
0.0,2.0,0.38,0.14400000000000002,7,1,84.0,2,1,1,ANSL_71642,,
3.0,15.0,0.07,0.3695000000000001,15,4,387.0,1,3,2,ANSL_76687,,
1.0,53.0,0.5,0.1522,0,1,204.0,2,1,2,ANSL_70901,,
0.0,2.0,0.48,0.0981,0,7,430.0,2,1,3,ANSL_68063,,
2.0,2.0,0.16,0.236,0,7,5143.0,1,2,5,ANSL_69719,,
1.0,38.0,0.44,0.1195,16,9,752.0,2,1,3,ANSL_64101,,
1.0,48.0,0.24,0.443,0,1,392.0,1,4,2,ANSL_54414,,
2.0,2.0,0.59,0.0789,13,9,36.0,3,1,1,ANSL_54864,,
1.0,2.0,0.86,0.2131,13,9,241.0,4,2,2,ANSL_54210,,
0.0,2.0,0.99,0.2713,0,7,5850.0,4,2,5,ANSL_60445,,
1.0,7.0,0.83,0.2701,0,7,1117.0,4,2,4,ANSL_67363,,
2.0,2.0,0.98,0.3538,0,7,1857.0,4,3,4,ANSL_62954,,
2.0,2.0,0.04,0.1895,0,7,1126.0,1,2,4,ANSL_64416,,
3.0,15.0,0.86,0.3508,15,4,386.0,4,3,2,ANSL_62821,,
1.0,7.0,0.47,0.1734,0,7,2281.0,2,2,4,ANSL_59495,,
2.0,18.0,0.82,0.0694,13,9,49.0,4,1,1,ANSL_69137,,
1.0,48.0,0.18,0.4251,0,7,1654.0,1,4,4,ANSL_61947,,
2.0,18.0,0.77,0.3591,13,9,34.0,4,3,1,ANSL_55564,,
1.0,12.0,0.67,0.0702,7,1,87.0,3,1,1,ANSL_57018,,
1.0,5.0,0.74,0.2735,0,1,96.0,3,2,1,ANSL_70129,,
0.0,27.0,0.65,0.134,0,1,329.0,3,1,2,ANSL_52899,,
1.0,53.0,0.99,0.1979,0,7,391.0,4,2,2,ANSL_60752,,
2.0,40.0,0.75,0.16899999999999998,0,1,756.0,3,2,3,ANSL_58144,,
0.0,15.0,0.76,0.3356,0,1,83.0,3,3,1,ANSL_69284,,
1.0,7.0,0.99,0.1944,1,4,610.0,4,2,3,ANSL_68749,,
0.0,15.0,0.57,0.477,0,7,102.0,3,4,1,ANSL_55606,,
2.0,12.0,0.29,0.1975,13,9,51.0,2,2,1,ANSL_70539,,
0.0,51.0,0.97,0.2166,0,1,1120.0,4,2,4,ANSL_52880,,
0.0,17.0,0.28,0.0739,0,1,1463.0,2,1,4,ANSL_55620,,
1.0,48.0,0.24,0.4513,0,7,2625.0,1,4,5,ANSL_68737,,
1.0,2.0,0.86,0.1505,0,7,5865.0,4,1,5,ANSL_53048,,
0.0,2.0,0.16,0.2056,0,1,97.0,1,2,1,ANSL_75168,,
1.0,7.0,0.33,0.1076,13,9,2837.0,2,1,5,ANSL_75212,,
1.0,53.0,0.88,0.2155,0,1,232.0,4,2,2,ANSL_68420,,
0.0,52.0,0.52,0.0712,0,7,1128.0,3,1,4,ANSL_58595,,
1.0,2.0,0.94,0.4265,0,7,790.0,4,4,3,ANSL_62231,,
2.0,48.0,0.17,0.2902,13,9,1121.0,1,3,4,ANSL_70586,,
0.0,50.0,0.67,0.4477,7,1,90.0,3,4,1,ANSL_70108,,
0.0,49.0,0.53,0.4516,0,1,85.0,3,4,1,ANSL_52242,,
1.0,53.0,0.11,0.4446,0,1,392.0,1,4,2,ANSL_61473,,
1.0,2.0,0.8,0.1492,0,1,1859.0,4,1,4,ANSL_67970,,
3.0,15.0,0.71,0.4827,15,4,386.0,3,4,2,ANSL_67602,,
3.0,15.0,0.75,0.1875,15,4,387.0,3,2,2,ANSL_54043,,
1.0,38.0,0.47,0.4274,0,1,1244.0,2,4,4,ANSL_76696,,
1.0,53.0,0.38,0.0889,13,9,398.0,2,1,3,ANSL_73226,,
0.0,47.0,0.22,0.1036,0,1,326.0,1,1,2,ANSL_57602,,
2.0,2.0,0.9,0.4197,13,9,71.0,4,4,1,ANSL_57972,,
0.0,2.0,0.65,0.4654,0,1,786.0,3,4,3,ANSL_75055,,
2.0,2.0,0.26,0.2528,16,9,753.0,2,2,3,ANSL_53794,,
2.0,52.0,0.21,0.1929,13,9,390.0,1,2,2,ANSL_56676,,
2.0,18.0,0.27,0.2138,17,9,755.0,2,2,3,ANSL_52182,,
1.0,2.0,0.58,0.4198,0,7,1482.0,3,4,4,ANSL_71748,,
2.0,38.0,0.1,0.084,13,9,1502.0,1,1,4,ANSL_52400,,
2.0,53.0,0.87,0.3629,0,7,327.0,4,3,2,ANSL_54259,,
2.0,53.0,0.95,0.14279999999999998,13,9,24.0,4,1,1,ANSL_55171,,
0.0,41.0,0.26,0.0579,0,1,1848.0,2,1,4,ANSL_58344,,
0.0,25.0,0.16,0.2103,0,1,826.0,1,2,3,ANSL_68095,,
1.0,2.0,0.87,0.1628,0,1,1507.0,4,2,4,ANSL_53037,,
0.0,7.0,0.75,0.2526,0,7,4426.0,3,2,5,ANSL_69227,,
2.0,18.0,0.69,0.233,0,1,84.0,3,2,1,ANSL_53774,,
0.0,52.0,0.58,0.3953,0,1,758.0,3,4,3,ANSL_64403,,
0.0,53.0,0.13,0.1013,0,7,902.0,1,1,3,ANSL_69996,,
2.0,53.0,0.13,0.3365,13,9,389.0,1,3,2,ANSL_68682,,
1.0,15.0,0.2,0.1868,7,1,416.0,1,2,3,ANSL_60783,,
1.0,16.0,0.17,0.4863,0,1,1859.0,1,4,4,ANSL_52818,,
1.0,7.0,0.61,0.112,0,1,207.0,3,1,2,ANSL_76554,,
0.0,15.0,0.16,0.2631,0,1,330.0,1,2,2,ANSL_60366,,
2.0,2.0,0.99,0.07200000000000001,0,7,570.0,4,1,3,ANSL_52828,,
2.0,52.0,0.18,0.4586,0,7,5143.0,1,4,5,ANSL_52085,,
1.0,7.0,0.08,0.0823,0,1,119.0,1,1,1,ANSL_60916,,
1.0,15.0,0.56,0.0568,0,7,2699.0,3,1,5,ANSL_56164,,
1.0,23.0,0.53,0.2644,0,1,957.0,3,2,3,ANSL_76230,,
2.0,2.0,0.85,0.2975,0,1,178.0,4,3,2,ANSL_60171,,
2.0,2.0,0.04,0.1624,13,9,43.0,1,2,1,ANSL_63406,,
0.0,15.0,0.04,0.1056,12,1,335.0,1,1,2,ANSL_50304,,
0.0,53.0,0.56,0.1726,0,1,874.0,3,2,3,ANSL_53884,,
0.0,2.0,0.72,0.4736,0,1,95.0,3,4,1,ANSL_60123,,
2.0,18.0,0.69,0.3842,18,4,202.0,3,3,2,ANSL_61191,,
1.0,7.0,0.61,0.3005,0,1,395.0,3,3,3,ANSL_58916,,
1.0,44.0,0.59,0.3934,0,1,4065.0,3,4,5,ANSL_62402,,
0.0,2.0,0.79,0.0694,0,1,299.0,4,1,2,ANSL_57670,,
0.0,16.0,0.29,0.0828,0,1,85.0,2,1,1,ANSL_58654,,
0.0,53.0,0.82,0.2757,13,9,809.0,4,3,3,ANSL_69352,,
2.0,12.0,0.97,0.2249,16,9,752.0,4,2,3,ANSL_67675,,
0.0,2.0,0.16,0.4631,13,9,2919.0,1,4,5,ANSL_58657,,
1.0,2.0,0.39,0.2163,0,1,827.0,2,2,3,ANSL_76867,,
0.0,2.0,0.6,0.2147,7,1,99.0,3,2,1,ANSL_72105,,
0.0,18.0,0.58,0.2218,13,9,4427.0,3,2,5,ANSL_59881,,
3.0,18.0,0.56,0.4188,13,9,43.0,3,4,1,ANSL_57228,,
1.0,18.0,0.73,0.115,0,8,1488.0,3,1,4,ANSL_73584,,
1.0,53.0,0.61,0.0597,0,7,806.0,3,1,3,ANSL_55393,,
1.0,2.0,0.09,0.4817,0,1,606.0,1,4,3,ANSL_62732,,
3.0,2.0,0.03,0.4995000000000001,0,3,754.0,1,4,3,ANSL_53945,,
1.0,48.0,0.53,0.4925,0,1,1155.0,3,4,4,ANSL_63219,,
1.0,53.0,0.46,0.266,0,1,86.0,2,2,1,ANSL_57259,,
2.0,40.0,0.84,0.3188,13,9,330.0,4,3,2,ANSL_65836,,
1.0,48.0,0.13,0.4397,12,1,759.0,1,4,3,ANSL_51680,,
1.0,15.0,0.29,0.4812,13,9,387.0,2,4,2,ANSL_68750,,
0.0,30.0,0.37,0.1197,0,1,1121.0,2,1,4,ANSL_63001,,
0.0,2.0,0.77,0.163,7,1,87.0,4,2,1,ANSL_70566,,
0.0,48.0,0.44,0.0655,0,1,930.0,2,1,3,ANSL_70444,,
0.0,25.0,0.97,0.4415,0,7,3674.0,4,4,5,ANSL_73403,,
3.0,2.0,0.61,0.2959,13,9,28.0,3,3,1,ANSL_64375,,
2.0,20.0,0.95,0.18,13,9,3679.0,4,2,5,ANSL_70337,,
2.0,38.0,0.9,0.4168,13,9,47.0,4,4,1,ANSL_56638,,
0.0,16.0,0.83,0.1032,0,1,302.0,4,1,2,ANSL_58861,,
3.0,53.0,0.27,0.0915,13,9,753.0,2,1,3,ANSL_68589,,
0.0,2.0,0.24,0.16829999999999998,0,7,399.0,1,2,3,ANSL_64631,,
2.0,53.0,0.41,0.199,0,7,4404.0,2,2,5,ANSL_70183,,
2.0,40.0,0.72,0.0624,0,7,1849.0,3,1,4,ANSL_60076,,
2.0,2.0,0.43,0.2255,0,7,1475.0,2,2,4,ANSL_70937,,
0.0,47.0,0.24,0.3745000000000001,13,9,4777.0,1,3,5,ANSL_55933,,
1.0,4.0,0.06,0.2734,0,1,87.0,1,2,1,ANSL_72661,,
1.0,38.0,0.65,0.3528,0,1,2971.0,3,3,5,ANSL_55921,,
1.0,48.0,0.96,0.2497,0,1,250.0,4,2,2,ANSL_62895,,
2.0,7.0,0.6,0.2255,13,9,54.0,3,2,1,ANSL_53735,,
1.0,36.0,0.71,0.3143,13,9,392.0,3,3,2,ANSL_70869,,
2.0,2.0,0.21,0.3771,0,1,105.0,1,3,1,ANSL_51798,,
0.0,50.0,0.52,0.2594,0,1,760.0,3,2,3,ANSL_76307,,
2.0,2.0,0.09,0.2772,13,9,3136.0,1,3,5,ANSL_57248,,
1.0,2.0,0.7,0.2683,7,1,149.0,3,2,2,ANSL_69795,,
1.0,53.0,0.03,0.4254,13,9,453.0,1,4,3,ANSL_66652,,
1.0,38.0,0.94,0.2471,0,1,153.0,4,2,2,ANSL_75423,,
1.0,2.0,0.44,0.2496,0,1,181.0,2,2,2,ANSL_70259,,
1.0,5.0,0.84,0.4629,7,1,98.0,4,4,1,ANSL_60789,,
1.0,15.0,0.89,0.1328,0,1,390.0,4,1,2,ANSL_62724,,
3.0,39.0,0.74,0.3569,13,9,23.0,3,3,1,ANSL_74462,,
0.0,53.0,0.48,0.1201,13,9,791.0,2,1,3,ANSL_67349,,
2.0,53.0,0.38,0.3809,0,7,1118.0,2,3,4,ANSL_56023,,
0.0,2.0,0.25,0.2644,0,7,5134.0,1,2,5,ANSL_51611,,
1.0,43.0,0.07,0.0701,7,1,106.0,1,1,1,ANSL_69241,,
0.0,52.0,0.21,0.2371,0,1,1121.0,1,2,4,ANSL_61286,,
0.0,2.0,0.34,0.4757,7,1,93.0,2,4,1,ANSL_63718,,
0.0,23.0,0.9,0.1281,0,1,822.0,4,1,3,ANSL_50881,,
0.0,21.0,0.74,0.3658,13,9,589.0,3,3,3,ANSL_64105,,
0.0,2.0,0.71,0.1444,7,1,122.0,3,1,2,ANSL_66330,,
0.0,53.0,0.48,0.2755,0,7,752.0,2,3,3,ANSL_72011,,
1.0,43.0,0.6,0.2589,13,9,1125.0,3,2,4,ANSL_50807,,
1.0,38.0,0.4,0.1777,0,1,414.0,2,2,3,ANSL_59281,,
0.0,2.0,0.3,0.084,0,1,327.0,2,1,2,ANSL_64669,,
1.0,53.0,0.03,0.4867,13,9,3320.0,1,4,5,ANSL_53664,,
1.0,48.0,0.64,0.061,0,1,1118.0,3,1,4,ANSL_65909,,
2.0,7.0,0.48,0.1032,2,4,794.0,2,1,3,ANSL_59345,,
0.0,16.0,0.37,0.2847,0,7,1537.0,2,3,4,ANSL_73165,,
0.0,18.0,0.59,0.1092,7,1,101.0,3,1,1,ANSL_71231,,
1.0,27.0,0.86,0.34630000000000005,0,1,740.0,4,3,3,ANSL_74614,,
0.0,38.0,0.75,0.2871,7,1,194.0,3,3,2,ANSL_69562,,
1.0,18.0,0.68,0.3567,7,1,80.0,3,3,1,ANSL_69953,,
2.0,2.0,0.21,0.17309999999999998,18,4,204.0,1,2,2,ANSL_68246,,
0.0,15.0,0.58,0.32659999999999995,0,1,756.0,3,3,3,ANSL_75821,,
2.0,7.0,0.72,0.1011,13,9,23.0,3,1,1,ANSL_74051,,
2.0,18.0,0.14,0.3375,13,9,86.0,1,3,1,ANSL_67770,,
2.0,2.0,0.56,0.3894,13,9,5506.0,3,4,5,ANSL_51775,,
0.0,44.0,0.64,0.4398,0,1,86.0,3,4,1,ANSL_70302,,
2.0,18.0,0.38,0.2868,13,9,71.0,2,3,1,ANSL_74411,,
1.0,53.0,0.16,0.1297,0,1,4896.0,1,1,5,ANSL_52837,,
1.0,53.0,0.99,0.056,13,9,754.0,4,1,3,ANSL_68839,,
0.0,18.0,0.25,0.0886,8,2,4915.0,1,1,5,ANSL_75580,,
0.0,2.0,0.2,0.2559,13,9,1497.0,1,2,4,ANSL_62225,,
0.0,7.0,0.81,0.4114,0,7,652.0,4,4,3,ANSL_53671,,
1.0,2.0,0.67,0.15109999999999998,0,7,1915.0,3,1,4,ANSL_66192,,
2.0,53.0,0.96,0.3983,0,7,823.0,4,4,3,ANSL_56885,,
3.0,37.0,0.87,0.3743,13,9,753.0,4,3,3,ANSL_64642,,
